BFC (%),Temperature (°C),Duration (min),Pred_Compressive,Pred_Flexural,Desirability
0.9500000000000001,280.0,58.0,7.891062756477578,1.6074235227570786,0.3721428684134471
0.9500000000000001,280.0,60.0,7.7355076811681664,1.6840365909388868,0.3779996666181498
0.9750000000000001,280.0,20.0,11.974898078308387,1.7526318182119445,0.4698737331902644
0.9750000000000001,280.0,22.0,11.659798166468128,1.6715193750301156,0.4528043487620284
0.9750000000000001,280.0,24.0,11.352848723949915,1.5987223863937416,0.43699487023534667
0.9750000000000001,280.0,26.0,11.054049750753748,1.5342408523028224,0.4224740170611798
0.9750000000000001,280.0,28.0,10.763401246879624,1.4780747727573575,0.40926760520653765
0.9750000000000001,280.0,30.0,10.480903212327547,1.4302241477573472,0.397397172124537
0.9750000000000001,280.0,32.0,10.206555647097515,1.3906889773027915,0.38687850995347167
0.9750000000000001,280.0,34.0,9.94035855118953,1.3594692613936903,0.37772020208244633
0.9750000000000001,280.0,36.0,9.682311924603589,1.3365650000300437,0.3699222844435885
0.9750000000000001,280.0,38.0,9.432415767339693,1.3219761932118514,0.36347516734236407
0.9750000000000001,280.0,40.0,9.190670079397844,1.315702840939114,0.3583589496561978
0.9750000000000001,280.0,42.0,8.957074860778038,1.3177449432118313,0.35454323105271757
0.9750000000000001,280.0,44.0,8.73163011148028,1.328102500030003,0.3519874807525895
0.9750000000000001,280.0,46.0,8.514335831504567,1.3467755113936295,0.3506419602983419
0.9750000000000001,280.0,48.0,8.3051920208509,1.3737639773027102,0.3504491342233194
0.9750000000000001,280.0,50.0,8.104198679519278,1.4090678977572455,0.3513454491073806
0.9750000000000001,280.0,52.0,7.911355807509702,1.4526872727572353,0.35326332831863594
0.9750000000000001,280.0,54.0,7.726663404822171,1.5046221023026802,0.35613322137243636
0.9750000000000001,280.0,56.0,7.550121471456682,1.5648723863935792,0.3598855616652365
0.9750000000000001,280.0,58.0,7.381730007413242,1.6334381250299326,0.36445251790537736
0.9750000000000001,280.0,60.0,7.221489012691847,1.7103193182117413,0.3697694642240921
1.0,280.0,20.0,11.575269276140041,1.774565909121169,0.4656276743415985
1.0,280.0,22.0,11.2554834448878,1.6937215909393402,0.4486354056854545
1.0,280.0,24.0,10.943848082957603,1.6211927273029663,0.43289037130726005
1.0,280.0,26.0,10.640363190349452,1.5569793182120468,0.4184182254638554
1.0,280.0,28.0,10.345028767063345,1.5010813636665818,0.40524151575417594
1.0,280.0,30.0,10.057844813099287,1.4534988636665716,0.3933783764975803
1.0,280.0,32.0,9.778811328457271,1.414231818212016,0.3828411523817956
1.0,280.0,34.0,9.507928313137302,1.3832802273029148,0.37363504426476885
1.0,280.0,36.0,9.245195767139377,1.360644090939268,0.3657568917311032
1.0,280.0,38.0,8.9906136904635,1.3463234091210758,0.35919421821380493
1.0,280.0,40.0,8.744182083109667,1.3403181818483385,0.35392465842503323
1.0,280.0,42.0,8.50590094507788,1.3426284091210556,0.34991586153736876
1.0,280.0,44.0,8.275770276368137,1.3532540909392272,0.347125918659846
1.0,280.0,46.0,8.053790076980441,1.3721952273028537,0.3455043064033347
1.0,280.0,48.0,7.83996034691479,1.3994518182119344,0.34499328023609593
1.0,280.0,50.0,7.634281086171184,1.4350238636664696,0.3455296032560955
1.0,280.0,52.0,7.436752294749624,1.4789113636664597,0.34704646679037443
1.0,280.0,54.0,7.247373972650111,1.531114318211904,0.34947545273605946
1.0,280.0,56.0,7.06614611987264,1.5916327273028033,0.35274840208657815
1.0,280.0,58.0,6.893068736417216,1.660466590939157,0.3567990836812028
1.0,280.0,60.0,6.728141822283837,1.7376159091209653,0.3615645940230143
0.0,300.0,20.0,42.20573110700031,1.6805335227562745,0.8374750948144317
0.0,300.0,22.0,42.07849450688686,1.586922329574446,0.8115088973854876
0.0,300.0,24.0,41.95940837609545,1.5016265909380722,0.7872078955294868
0.0,300.0,26.0,41.84847271462609,1.4246463068471533,0.7646974853077143
0.0,300.0,28.0,41.74568752247878,1.3559814773016887,0.744108650155353
0.0,300.0,30.0,41.65105279965352,1.2956321023016788,0.7255754718950435
0.0,300.0,32.0,41.56456854615029,1.2435981818471236,0.7092318180212807
0.0,300.0,34.0,41.48623476196911,1.1998797159380228,0.69520722613921
0.0,300.0,36.0,41.41605144710998,1.1644767045743765,0.6836221189049899
0.0,300.0,38.0,41.354018601572896,1.1373891477561848,0.6745826173376757
0.0,300.0,40.0,41.30013622535785,1.1186170454834476,0.6681753536444389
0.0,300.0,42.0,41.25440431846486,1.1081603977561651,0.6644627828721826
0.0,300.0,44.0,41.21682288089391,1.1060192045743373,0.6634795197061012
0.0,300.0,46.0,41.187391912645005,1.112193465937964,0.6652301576814255
0.0,300.0,48.0,41.16611141371815,1.126683181847045,0.6696888624556417
0.0,300.0,50.0,41.15298138411333,1.1494883523015806,0.6768007981660084
0.0,300.0,52.0,41.14800182383057,1.180608977301571,0.6864851989540711
0.0,300.0,54.0,41.151172732869846,1.220045056847016,0.6986396943561632
0.0,300.0,56.0,41.16249411123116,1.2677965909379152,0.7131453799926906
0.0,300.0,58.0,41.18196595891453,1.323863579574269,0.7298721080164449
0.0,300.0,60.0,41.20958827591995,1.3882460227560778,0.7486835406475026
0.025,300.0,20.0,41.02278661809599,1.6626853693470451,0.821345033145354
0.025,300.0,22.0,40.89086409857056,1.5693423011652163,0.7955961115616504
0.025,300.0,24.0,40.76709204836717,1.4843146875288427,0.7715003299792508
0.025,300.0,26.0,40.65147046748582,1.4076025284379237,0.7491824063606682
0.025,300.0,28.0,40.54399935592653,1.339205823892459,0.7287727276700571
0.025,300.0,30.0,40.444678713689285,1.279124573892449,0.7104048524384119
0.025,300.0,32.0,40.35350854077407,1.2273587784378936,0.6942121742153652
0.025,300.0,34.0,40.270488837180906,1.183908437528793,0.6803237652592655
0.025,300.0,36.0,40.195619602909794,1.1487735511651467,0.6688595355506096
0.025,300.0,38.0,40.12890083796073,1.1219541193469549,0.6599249811631137
0.025,300.0,40.0,40.0703325423337,1.1034501420742178,0.6536059339045738
0.025,300.0,42.0,40.01991471602872,1.0932616193469353,0.6499638255017466
0.025,300.0,44.0,39.97764735904579,1.0913885511651076,0.6490320066642649
0.025,300.0,46.0,39.9435304713849,1.097830937528734,0.6508135882098347
0.025,300.0,48.0,39.917564053046064,1.1125887784378152,0.6552810980348917
0.025,300.0,50.0,39.899748104029264,1.1356620738923509,0.6623780057496114
0.025,300.0,52.0,39.89008262433452,1.1670508238923412,0.6720219119636534
0.025,300.0,54.0,39.88856761396181,1.2067550284377864,0.6841089919655148
0.025,300.0,56.0,39.895203072911144,1.2547746875286852,0.6985191674144219
0.025,300.0,58.0,39.90998900118253,1.3111098011650395,0.7151214679174822
0.025,300.0,60.0,39.932925398775964,1.375760369346848,0.7337791203857169
0.05,300.0,20.0,39.86051360725998,1.6458510795741856,0.8056198400788269
0.05,300.0,22.0,39.72390516832257,1.5527761363923571,0.780093990548262
0.05,300.0,24.0,39.59544719870719,1.4680166477559835,0.7562092561808631
0.05,300.0,26.0,39.47513969841386,1.3915726136650646,0.7340895609549909
0.05,300.0,28.0,39.36298266744259,1.3234440341196,0.713864562033534
0.05,300.0,30.0,39.25897610579336,1.26363090911959,0.6956671454244124
0.05,300.0,32.0,39.16312001346616,1.2121332386650348,0.6796300687093044
0.05,300.0,34.0,39.07541439046101,1.1689510227559339,0.6658817688831964
0.05,300.0,36.0,38.99585923677792,1.1340842613922875,0.6545414721871212
0.05,300.0,38.0,38.92445455241687,1.1075329545740957,0.6457138859471662
0.05,300.0,40.0,38.86120033737786,1.0892971023013587,0.6394838946057488
0.05,300.0,42.0,38.806096591660896,1.079376704574076,0.6359117863496194
0.05,300.0,44.0,38.75914331526598,1.0777717613922482,0.6350295635692479
0.05,300.0,46.0,38.72034050819311,1.0844822727558747,0.6368388129977676
0.05,300.0,48.0,38.68968817044229,1.099508238664956,0.6413104303069475
0.05,300.0,50.0,38.667186302013505,1.1228496591194914,0.6483862430189005
0.05,300.0,52.0,38.65283490290677,1.1545065341194818,0.6579823134884973
0.05,300.0,54.0,38.64663397312208,1.1944788636649266,0.6699934933015934
0.05,300.0,56.0,38.648583512659435,1.2427666477558257,0.6842986860247874
0.05,300.0,58.0,38.65868352151884,1.2993698863921799,0.7007662690140994
0.05,300.0,60.0,38.67693399970029,1.3642885795739883,0.7192592081229906
0.07500000000000001,300.0,20.0,38.71891207449227,1.630030653437698,0.7902944448559914
0.07500000000000001,300.0,22.0,38.577617716142875,1.5372238352558694,0.7649973097633014
0.07500000000000001,300.0,24.0,38.444473827115516,1.4527324716194956,0.7413293087532692
0.07500000000000001,300.0,26.0,38.319480407410204,1.3765565625285765,0.719413454016172
0.07500000000000001,300.0,28.0,38.202637457026945,1.3086961079831119,0.6993785366135181
0.07500000000000001,300.0,30.0,38.093944975965734,1.249151107983102,0.6813566167539133
0.07500000000000001,300.0,32.0,37.993402964226554,1.1979215625285466,0.6654796490291133
0.07500000000000001,300.0,34.0,37.90101142180942,1.1550074716194456,0.651875259610329
0.07500000000000001,300.0,36.0,37.81677034871434,1.1204088352557995,0.640661814162193
0.07500000000000001,300.0,38.0,37.74067974494131,1.0941256534376076,0.6319430622537993
0.07500000000000001,300.0,40.0,37.67273961049032,1.0761579261648706,0.6258027901445823
0.07500000000000001,300.0,42.0,37.61294994536138,1.066505653437588,0.622300020508028
0.07500000000000001,300.0,44.0,37.56131074955448,1.0651688352557602,0.6214653239442928
0.07500000000000001,300.0,46.0,37.51782202306962,1.0721474716193868,0.6232987253977745
0.07500000000000001,300.0,48.0,37.482483765906814,1.087441562528468,0.6277695000320684
0.07500000000000001,300.0,50.0,37.455295978066054,1.1110511079830034,0.6348178937386642
0.07500000000000001,300.0,52.0,37.436258659547335,1.1429761079829939,0.6443585348019453
0.07500000000000001,300.0,54.0,37.42537181035066,1.1832165625284388,0.6562850904221987
0.07500000000000001,300.0,56.0,37.42263543047603,1.2317724716193375,0.6704756096750538
0.07500000000000001,300.0,58.0,37.428049519923455,1.2886438352556915,0.6867979940117624
0.07500000000000001,300.0,60.0,37.44161407869292,1.3538306534375002,0.7051151265265361
0.1,300.0,20.0,37.59798201979289,1.6152240909375801,0.7753635705101494
0.1,300.0,22.0,37.4520017420315,1.5226853977557515,0.7503006069202617
0.1,300.0,24.0,37.314171933592164,1.4384621591193776,0.7268548522383893
0.1,300.0,26.0,37.184492594474875,1.3625543750284588,0.7051482874787688
0.1,300.0,28.0,37.062963724679626,1.294962045482994,0.6853086987589296
0.1,300.0,30.0,36.94958532420643,1.2356851704829839,0.6674671636908249
0.1,300.0,32.0,36.84435739305527,1.1847237500284287,0.651754662473281
0.1,300.0,34.0,36.74727993122616,1.142077784119328,0.6382978299519904
0.1,300.0,36.0,36.65835293871909,1.1077472727556816,0.6272139893737978
0.1,300.0,38.0,36.577576415534075,1.0817322159374898,0.6186057591395847
0.1,300.0,40.0,36.5049503616711,1.0640326136647527,0.6125556734556753
0.1,300.0,42.0,36.44047477713018,1.0546484659374702,0.6091213664923987
0.1,300.0,44.0,36.38414966191129,1.0535797727556422,0.6083318950684254
0.1,300.0,46.0,36.33597501601445,1.0608265341192686,0.610185688706547
0.1,300.0,48.0,36.29595083943966,1.07638875002835,0.6146504201077638
0.1,300.0,50.0,36.26407713218691,1.1002664204828854,0.6216648218620217
0.1,300.0,52.0,36.24035389425622,1.1324595454828759,0.631142200831066
0.1,300.0,54.0,36.22478112564756,1.1729681250283208,0.6429751872153744
0.1,300.0,56.0,36.21735882636094,1.2217921591192196,0.6570411460409735
0.1,300.0,58.0,36.21808699639639,1.2789316477555739,0.6732076842561245
0.1,300.0,60.0,36.22696563575387,1.344386590937382,0.6913377835305229
0.125,300.0,20.0,36.4977234431618,1.6014313920738328,0.7608217406376596
0.125,300.0,22.0,36.34705724598844,1.5091608238920042,0.7359981875280136
0.125,300.0,24.0,36.20454151813711,1.4252057102556304,0.7127799851820317
0.125,300.0,26.0,36.07017625960784,1.3495660511647116,0.691287962821183
0.125,300.0,28.0,35.94396147040061,1.282241846619247,0.6716487606983756
0.125,300.0,30.0,35.825897150515424,1.2232330966192368,0.6539923140901523
0.125,300.0,32.0,35.715983299952285,1.1725398011646815,0.6384484537117863
0.125,300.0,34.0,35.614219918711186,1.1301619602555806,0.6251426384357084
0.125,300.0,36.0,35.52060700679214,1.0960995738919341,0.6141909631174595
0.125,300.0,38.0,35.435144564195134,1.0703526420737424,0.605694738085601
0.125,300.0,40.0,35.35783259092018,1.0529211648010053,0.5997350894596084
0.125,300.0,42.0,35.28867108696728,1.0438051420737229,0.5963681396976844
0.125,300.0,44.0,35.227660052336404,1.0430045738918947,0.595621351952382
0.125,300.0,46.0,35.174799487027585,1.0505194602555212,0.5974915311421761
0.125,300.0,48.0,35.130089391040805,1.0663498011646024,0.6019447719525497
0.125,300.0,50.0,35.09352976437608,1.0904955966191379,0.6089183696123718
0.125,300.0,52.0,35.0651206070334,1.1229568466191282,0.6183244300944731
0.125,300.0,54.0,35.04486191901275,1.163733551164573,0.6300547012148451
0.125,300.0,56.0,35.03275370031416,1.212825710255472,0.6439860402163755
0.125,300.0,58.0,35.028795950937614,1.2702333238918262,0.659985944910321
0.125,300.0,60.0,35.032988670883114,1.3359563920736346,0.6779176788390799
0.15000000000000002,300.0,20.0,35.41813634459903,1.5886525568464562,0.7466632881854315
0.15000000000000002,300.0,22.0,35.26278422801368,1.4966501136646277,0.7220841325696173
0.15000000000000002,300.0,24.0,35.11558258075037,1.412963125028254,0.6990985465666473
0.15000000000000002,300.0,26.0,34.976531402809115,1.337591590937335,0.6778260861346342
0.15000000000000002,300.0,28.0,34.84563069418989,1.2705355113918702,0.658392103163013
0.15000000000000002,300.0,30.0,34.72288045489273,1.2117948863918602,0.640925228546122
0.15000000000000002,300.0,32.0,34.6082806849176,1.1613697159373049,0.625553965503476
0.15000000000000002,300.0,34.0,34.50183138426453,1.119260000028204,0.6124024090248229
0.15000000000000002,300.0,36.0,34.4035325529335,1.0854657386645576,0.6015852364397729
0.15000000000000002,300.0,38.0,34.31338419092451,1.059986931846366,0.5932022706139823
0.15000000000000002,300.0,40.0,34.231386298237574,1.0428235795736287,0.5873330723535762
0.15000000000000002,300.0,42.0,34.157538874872685,1.0339756818463461,0.5840321298256442
0.15000000000000002,300.0,44.0,34.09184192082983,1.033443238664518,0.5833252353740934
0.15000000000000002,300.0,46.0,34.034295436109026,1.0412262500281446,0.5852075449203593
0.15000000000000002,300.0,48.0,33.98489942071027,1.0573247159372257,0.5896436059714935
0.15000000000000002,300.0,50.0,33.943653874633554,1.0817386363917612,0.5965693595697833
0.15000000000000002,300.0,52.0,33.91055879787889,1.1144680113917516,0.6058958385081242
0.15000000000000002,300.0,54.0,33.88561419044627,1.1555128409371964,0.6175140690936755
0.15000000000000002,300.0,56.0,33.868820052335685,1.2048731250280953,0.6313005817516032
0.15000000000000002,300.0,58.0,33.860176383547156,1.2625488636644493,0.6471229533121711
0.15000000000000002,300.0,60.0,33.85968318408067,1.328540056846258,0.6648449133254135
0.17500000000000002,300.0,20.0,34.35922072410456,1.576887585255451,0.7328823663932251
0.17500000000000002,300.0,22.0,34.19918268810722,1.4851532670736223,0.7085523085221537
0.17500000000000002,300.0,24.0,34.04729512143194,1.4017344034372485,0.6858041247853093
0.17500000000000002,300.0,26.0,33.9035580240787,1.3266309943463295,0.6647559759464146
0.17500000000000002,300.0,28.0,33.76797139604749,1.2598430398008647,0.6455317819875424
0.17500000000000002,300.0,30.0,33.64053523733835,1.2013705398008545,0.628258705749922
0.17500000000000002,300.0,32.0,33.521249547951236,1.1512134943462993,0.6130637428577629
0.17500000000000002,300.0,34.0,33.41011432788618,1.1093719034371983,0.6000694342144816
0.17500000000000002,300.0,36.0,33.307129577143165,1.075845767073552,0.5893888483902875
0.17500000000000002,300.0,38.0,33.2122952957222,1.0506350852553603,0.5811201400056069
0.17500000000000002,300.0,40.0,33.125611483623274,1.0337398579826231,0.5753411471761661
0.17500000000000002,300.0,42.0,33.0470781408464,1.0251600852553404,0.5721046027180666
0.17500000000000002,300.0,44.0,32.97669526739156,1.0248957670735124,0.5714345543995546
0.17500000000000002,300.0,46.0,32.91446286325878,1.032946903437139,0.5733244898337562
0.17500000000000002,300.0,48.0,32.86038092844804,1.0493134943462201,0.5777374464751946
0.17500000000000002,300.0,50.0,32.81444946295934,1.0739955398007555,0.5846081010926919
0.17500000000000002,300.0,52.0,32.77666846679269,1.106993039800746,0.5938465473442679
0.17500000000000002,300.0,54.0,32.747037939948086,1.1483059943461909,0.6053432560741265
0.17500000000000002,300.0,56.0,32.72555788242552,1.1979344034370898,0.6189746153291145
0.17500000000000002,300.0,58.0,32.71222829422501,1.255878267073444,0.6346084706617249
0.17500000000000002,300.0,60.0,32.70704917534654,1.3221375852552522,0.6521092014407797
0.2,300.0,20.0,33.3209765816784,1.5661364773008155,0.7194729620215364
0.2,300.0,22.0,33.15625262626909,1.474670284118987,0.6953963798711735
0.2,300.0,24.0,32.99967914018182,1.391519545482613,0.672890069336627
0.2,300.0,26.0,32.85125612341659,1.316684261391694,0.6520706740064873
0.2,300.0,28.0,32.71098357597341,1.2501644318462293,0.6330605379305527
0.2,300.0,30.0,32.57886149785227,1.1919600568462194,0.6159851913323418
0.2,300.0,32.0,32.454889889053185,1.1420711363916638,0.6009699409503986
0.2,300.0,34.0,32.33906874957614,1.1004976704825629,0.5881355821465805
0.2,300.0,36.0,32.23139807942115,1.0672396591189166,0.577593382542873
0.2,300.0,38.0,32.13187787858819,1.0422971023007248,0.5694396475115553
0.2,300.0,40.0,32.04050814707729,1.0256700000279875,0.5637503360507478
0.2,300.0,42.0,31.957288884888428,1.017358352300705,0.5605763070005976
0.2,300.0,44.0,31.882220092021612,1.017362159118877,0.5599397937814222
0.2,300.0,46.0,31.81530176847684,1.0256814204825038,0.5618326017025307
0.2,300.0,48.0,31.756533914254113,1.0423161363915847,0.5662163013858446
0.2,300.0,50.0,31.705916529353434,1.0672663068461203,0.5730244013669841
0.2,300.0,52.0,31.6634496137748,1.1005319318461104,0.5821661955903664
0.2,300.0,54.0,31.629133167518212,1.1421130113915552,0.5935317694549842
0.2,300.0,56.0,31.60296719058367,1.1920095454824542,0.6069975552344723
0.2,300.0,58.0,31.58495168297117,1.2502215341188083,0.6224318571588432
0.2,300.0,60.0,31.57508664468072,1.3167489773006167,0.6396998867200169
0.225,300.0,20.0,32.30340391732055,1.556399232982551,0.7064289109863404
0.225,300.0,22.0,32.13399404249925,1.4652011648007222,0.6826098242623003
0.225,300.0,24.0,31.972734637000002,1.3823185511643483,0.660349505407406
0.225,300.0,26.0,31.81962570082279,1.3077513920734294,0.6397629592314427
0.225,300.0,28.0,31.67466723396763,1.2414996875279645,0.620970809937939
0.225,300.0,30.0,31.53785923643451,1.1835634375279547,0.6040967904463115
0.225,300.0,32.0,31.409201708223435,1.1339426420733991,0.5892643370797019
0.225,300.0,34.0,31.288694649334413,1.0926373011642982,0.5765923080594271
0.225,300.0,36.0,31.17633805976743,1.0596474148006518,0.5661899781272188
0.225,300.0,38.0,31.072131939522496,1.0349729829824599,0.5581516234166508
0.225,300.0,40.0,30.976076288599604,1.0186140057097228,0.5525511694737538
0.225,300.0,42.0,30.88817110699876,1.0105704829824402,0.5494374859000213
0.225,300.0,44.0,30.808416394719963,1.010842414800612,0.5488309265828349
0.225,300.0,46.0,30.736812151763207,1.0194298011642386,0.550721606017162
0.225,300.0,48.0,30.673358378128498,1.0363326420733199,0.5550696770161536
0.225,300.0,50.0,30.618055073815835,1.0615509375278551,0.5618075813272086
0.225,300.0,52.0,30.57090223882522,1.0950846875278455,0.5708439569093836
0.225,300.0,54.0,30.531899873156647,1.1369338920732905,0.5820686764153025
0.225,300.0,56.0,30.50104797681012,1.1870985511641894,0.5953584037426589
0.225,300.0,58.0,30.478346549785638,1.2455786648005434,0.6105820906767678
0.225,300.0,60.0,30.463795592083205,1.312374232982352,0.6276059604413675
0.25,300.0,20.0,31.306502731031003,1.5476758523006569,0.6937439165103718
0.25,300.0,22.0,31.132406936797718,1.4567459091188282,0.6701859504188966
0.25,300.0,24.0,30.966461611886487,1.3741314204824544,0.6481753514937645
0.25,300.0,26.0,30.808666756297292,1.2998323863915353,0.6278253649808163
0.25,300.0,28.0,30.659022370030147,1.2338488068460705,0.6092547520507292
0.25,300.0,30.0,30.517528453085045,1.1761806818460603,0.5925852843181547
0.25,300.0,32.0,30.384185005461987,1.1268280113915048,0.5779383469191949
0.25,300.0,34.0,30.258992027160982,1.085790795482404,0.5654306703528917
0.25,300.0,36.0,30.141949518182017,1.0530690341187576,0.5551693460713458
0.25,300.0,38.0,30.033057478525098,1.0286627273005657,0.5472464432688389
0.25,300.0,40.0,29.932315908190223,1.0125718750278285,0.5417337029651106
0.25,300.0,42.0,29.839724807177397,1.004796477300546,0.5386778945450185
0.25,300.0,44.0,29.755284175486615,1.005336534118718,0.5380974323183497
0.25,300.0,46.0,29.678994013117876,1.0141920454823445,0.5399807370376134
0.25,300.0,48.0,29.610854320071184,1.0313630113914256,0.5442865981501772
0.25,300.0,50.0,29.550865096346538,1.056849431845961,0.5509464966397836
0.25,300.0,52.0,29.49902634194394,1.0906513068459514,0.5598685613513424
0.25,300.0,54.0,29.455338056863383,1.1327686363913962,0.5709426262066116
0.25,300.0,56.0,29.419800241104873,1.183201420482295,0.5840457734981286
0.25,300.0,58.0,29.392412894668407,1.2419496591186492,0.5990477890218502
0.25,300.0,60.0,29.37317601755399,1.3090133523004572,0.6158160834682125
0.275,300.0,20.0,30.33027302280977,1.5399663352551338,0.6814115698870448
0.275,300.0,22.0,30.151491309164502,1.449304517073305,0.6581179189386178
0.275,300.0,24.0,29.980860064841288,1.3669581534369315,0.636360340192296
0.275,300.0,26.0,29.81837928984011,1.2929272443460122,0.616250199818015
0.275,300.0,28.0,29.66404898416098,1.2272117898005475,0.5979042541316661
0.275,300.0,30.0,29.517869147803896,1.1698117898005373,0.5814421509645422
0.275,300.0,32.0,29.379839780768854,1.120727244345982,0.56698304528547
0.275,300.0,34.0,29.249960883055866,1.079958153436881,0.5546413515070518
0.275,300.0,36.0,29.128232454664918,1.0475045170732344,0.5445217902074722
0.275,300.0,38.0,29.014654495596016,1.0233663352550428,0.5367140495340994
0.275,300.0,40.0,28.909227005849157,1.0075436079823055,0.5312875393390961
0.275,300.0,42.0,28.81194998542435,1.000036335255023,0.5282868229975881
0.275,300.0,44.0,28.722823434321583,1.0008445170731948,0.5277283208387087
0.275,300.0,46.0,28.64184735254086,1.0099681534368214,0.5295987625472452
0.275,300.0,48.0,28.569021740082185,1.0274072443459024,0.5338556335907865
0.275,300.0,50.0,28.504346596945556,1.053161789800438,0.5404295638770726
0.275,300.0,52.0,28.447821923130974,1.087231789800428,0.5492283219099492
0.275,300.0,54.0,28.399447718638434,1.1296172443458727,0.5601418767955495
0.275,300.0,56.0,28.359223983467942,1.1803181534367717,0.5730479139235368
0.275,300.0,58.0,28.327150717619492,1.2393345170731258,0.5878172357928735
0.275,300.0,60.0,28.303227921093093,1.3066663352549341,0.6043186112700603
0.30000000000000004,300.0,20.0,29.374714792656842,1.533270681845981,0.6694253739376197
0.30000000000000004,300.0,22.0,29.19124715959959,1.4428769886641521,0.6463987660633177
0.30000000000000004,300.0,24.0,29.015929995864393,1.3607987500277785,0.6248970422709393
0.30000000000000004,300.0,26.0,28.848763301451232,1.2870359659368593,0.6050295718818927
0.30000000000000004,300.0,28.0,28.68974707636012,1.2215886363913946,0.5869109665536757
0.30000000000000004,300.0,30.0,28.538881320591052,1.1644567613913845,0.5706585902352567
0.30000000000000004,300.0,32.0,28.39616603414403,1.115640340936829,0.5563891915969942
0.30000000000000004,300.0,34.0,28.261601217019056,1.075139375027728,0.5442146840426239
0.30000000000000004,300.0,36.0,28.135186869216124,1.0429538636640816,0.5342372338373094
0.30000000000000004,300.0,38.0,28.01692299073524,1.0190838068458898,0.5265439788741821
0.30000000000000004,300.0,40.0,27.906809581576397,1.0035292045731525,0.5212018567863241
0.30000000000000004,300.0,42.0,27.804846641739605,0.9962900568458698,0.5182531251910596
0.30000000000000004,300.0,44.0,27.711034171224856,0.9973663636640417,0.5177121621131244
0.30000000000000004,300.0,46.0,27.62537217003215,1.0067581250276683,0.5195640143872667
0.30000000000000004,300.0,48.0,27.54786063816149,1.0244653409367495,0.5237649272686145
0.30000000000000004,300.0,50.0,27.47849957561288,1.0504880113912847,0.5302447919459804
0.30000000000000004,300.0,52.0,27.417288982386314,1.084826136391275,0.5389111659591039
0.30000000000000004,300.0,54.0,27.36422885848179,1.12747971593672,0.5496543259671474
0.30000000000000004,300.0,56.0,27.319319203899315,1.1784487500276188,0.5623527416480467
0.30000000000000004,300.0,58.0,27.282560018638883,1.2377332386639728,0.576878409816929
0.30000000000000004,300.0,60.0,27.2539513027005,1.305333181845781,0.593101622090698
0.325,300.0,20.0,28.43982804057223,1.527588892073199,0.6577787692249945
0.325,300.0,22.0,28.251674488102996,1.4374633238913703,0.6350214304963385
0.325,300.0,24.0,28.071671404955815,1.3556532102549963,0.613777894104838
0.325,300.0,26.0,27.89981879113067,1.2821585511640772,0.5941554169658502
0.325,300.0,28.0,27.736116646627575,1.2169793466186123,0.5762663289585704
0.325,300.0,30.0,27.580564971446524,1.1601155966186023,0.560225553300694
0.325,300.0,32.0,27.433163765587516,1.1115673011640468,0.5461472601513905
0.325,300.0,34.0,27.29391302905056,1.0713344602549457,0.5341406816560524
0.325,300.0,36.0,27.162812761835646,1.0394170738912993,0.5243052517902811
0.325,300.0,38.0,27.039862963942777,1.0158151420731074,0.5167253951754022
0.325,300.0,40.0,26.925063635371952,1.0005286648003702,0.5114654428833071
0.325,300.0,42.0,26.818414776123177,0.9935576420730874,0.5085652538730312
0.325,300.0,44.0,26.719916386196445,0.9949020738912595,0.5080371219841383
0.325,300.0,46.0,26.629568465591756,1.004561960254886,0.5098644248203551
0.325,300.0,48.0,26.547371014309114,1.0225373011639671,0.5140022349340422
0.325,300.0,50.0,26.47332403234852,1.0488280966185024,0.5203798187674198
0.325,300.0,52.0,26.40742751970997,1.0834343466184928,0.5289046715443013
0.325,300.0,54.0,26.349681476393464,1.1263560511639377,0.5394675468475102
0.325,300.0,56.0,26.300085902399005,1.1775932102548363,0.5519478749031177
0.325,300.0,58.0,26.25864079772659,1.2371458238911905,0.5662190181039598
0.325,300.0,60.0,26.225346162376223,1.3050138920729986,0.5821529482039716
0.35000000000000003,300.0,20.0,27.52561276655592,1.5229209659367873,0.6464651630686591
0.35000000000000003,300.0,22.0,27.332773294674702,1.4330635227549584,0.623978783319003
0.35000000000000003,300.0,24.0,27.148084292115538,1.3515215341185847,0.6029952285360074
0.35000000000000003,300.0,26.0,26.97154575887841,1.2782950000276656,0.5836195303697281
0.35000000000000003,300.0,28.0,26.803157694963332,1.2133839204822006,0.5659616031566803
0.35000000000000003,300.0,30.0,26.642920100370297,1.1567882954821906,0.5501337766585201
0.35000000000000003,300.0,32.0,26.49083297509931,1.1085081250276352,0.5362474752967705
0.35000000000000003,300.0,34.0,26.346896319150368,1.0685434091185342,0.5244090756024503
0.35000000000000003,300.0,36.0,26.21111013252347,1.0368941477548876,0.5147151080410645
0.35000000000000003,300.0,38.0,26.083474415218618,1.0135603409366958,0.5072471283831111
0.35000000000000003,300.0,40.0,25.96398916723581,0.9985419886639585,0.5020667345674708
0.35000000000000003,300.0,42.0,25.85265438857505,0.9918390909366758,0.4992113015702035
0.35000000000000003,300.0,44.0,25.749470079236335,0.9934516477548476,0.49869100388854903
0.35000000000000003,300.0,46.0,25.654436239219663,1.003379659118474,0.5004875686930417
0.35000000000000003,300.0,48.0,25.567552868525038,1.0216231250275551,0.5045549663798141
